saleid,parcelid,parcel_level_latitude,parcel_level_longitude
5310314,26,46.0885,-122.192
5310314,27,46.0858,-122.191
5310314,28,46.0957,-122.202
5310314,29,46.0858,-122.193
5310314,30,46.0976,-122.202
5310314,31,46.094,-122.192
5310314,32,46.0967,-122.188
5310315,1,45.6272,-122.185
5310315,2,45.6235,-122.186
5310316,1,45.6076,-122.217
5310316,2,45.6085,-122.216
5310317,1,46.3633,-122.214
5310317,2,46.3334,-122.196
5310317,3,46.3244,-122.233
5310317,4,46.3483,-122.211
5310317,5,46.3349,-122.209
5310317,6,46.3339,-122.226
5310317,7,46.3378,-122.239
5310317,8,46.3487,-122.23
5310317,9,46.3631,-122.229
5310317,10,46.3633,-122.24
5310318,1,45.7718,-121.83
5310318,2,45.7732,-121.838
5310318,3,45.7758,-121.843
5310318,4,45.7767,-121.833
5310319,1,45.8407,-121.927
5310319,2,45.8348,-121.927
5310320,1,45.7932,-121.905
5310320,2,45.796,-121.906
5310321,1,45.6309,-122.135
5310321,2,45.633,-122.129
5310322,1,46.079,-122.008
5310322,2,46.0759,-122.003
5310322,3,46.0824,-122.003
5310322,4,46.0828,-121.999
5310322,5,46.0771,-122.012
5310322,6,46.083,-122.015
5310322,7,46.0782,-122.005
5310322,8,46.0834,-122.007
5310322,9,46.0748,-121.999
5310322,10,46.0763,-122.006
5310322,11,46.0818,-122.008
5310322,12,46.081,-122.015
5310322,13,46.0801,-121.999
5310322,14,46.0819,-122.011
5310322,15,46.079,-122.015
5310322,16,46.0752,-122.009
5310322,17,46.0782,-122.0
5310322,18,46.0792,-122.011
5310322,19,46.0804,-122.003
5310322,20,46.0748,-122.002
5310323,1,45.6026,-122.215
5310323,2,45.6011,-122.209
5310323,3,45.6013,-122.216
5310323,4,45.6006,-122.212
5310323,5,45.6027,-122.21
5310323,6,45.6008,-122.211
5310323,7,45.6024,-122.212
5310324,1,46.0902,-122.161
5310324,2,46.0967,-122.157
5310324,3,46.093,-122.157
5310324,4,46.0967,-122.152
5310324,5,46.0967,-122.149
5310324,6,46.093,-122.149
5310324,7,46.093,-122.152
5310324,8,46.0966,-122.162
5310324,9,46.0856,-122.162
5310324,10,46.0881,-122.162
5310324,11,46.0852,-122.151
5310324,12,46.093,-122.154
5310324,13,46.0967,-122.154
5310324,14,46.093,-122.146
5310324,15,46.0967,-122.146
5310324,16,46.093,-122.16
5310324,17,46.0886,-122.156
5310324,18,46.085,-122.148
5310324,19,46.0867,-122.158
5310324,20,46.0966,-122.159
5310324,21,46.089,-122.148
5310324,22,46.0894,-122.144
5310324,23,46.093,-122.162
5310324,24,46.0903,-122.156
5310324,25,46.093,-122.144
5310324,26,46.0875,-122.151
5310324,27,46.0863,-122.154
5310324,28,46.0899,-122.151
5310324,29,46.0858,-122.144
5310324,30,46.0886,-122.146
5310324,31,46.0967,-122.144
5310324,32,46.0847,-122.158
5310326,1,47.9807,-121.945
5310326,2,47.9844,-121.945
5310326,3,47.9809,-121.956
5310326,4,47.9844,-121.956
5310326,5,47.9808,-121.95
5310369,1,47.5271,-117.403
5310369,2,47.5298,-117.403
5310369,3,47.5318,-117.403
5310369,4,47.5307,-117.403
5310369,5,47.528,-117.403
5310369,6,47.5291,-117.4
5310369,7,47.5289,-117.403
5310369,8,47.5261,-117.403
5310370,1,47.597,-117.305
5310370,2,47.5952,-117.305
5310370,3,47.597,-117.308
5310371,1,47.7721,-117.12
5310371,2,47.7709,-117.115
5310372,1,47.7567,-117.218
5310372,2,47.7567,-117.22
5310373,1,47.5933,-117.407
5310373,2,47.5898,-117.407
5310374,1,47.7996,-117.145
5310374,2,47.7997,-117.147
5310375,1,47.7995,-117.14
5310375,2,47.7991,-117.142
5310376,1,47.5864,-117.426
5310376,2,47.5846,-117.426
5310376,3,47.5846,-117.428
5310376,4,47.5863,-117.428
5310377,1,47.8594,-117.271
5310377,2,47.8576,-117.271
5310378,1,47.4696,-117.312
5310378,2,47.4593,-117.31
5310379,1,47.6008,-117.095
5310379,2,47.6026,-117.095
5310380,1,48.0005,-117.183
5310380,2,48.0004,-117.18
5310381,1,47.7521,-117.108
5310381,2,47.7522,-117.111
5310381,3,47.7523,-117.107
5310381,4,47.7521,-117.109
5310382,1,47.8912,-117.4
5310382,2,47.8936,-117.397
5310383,1,47.6095,-117.091
5310383,2,47.6093,-117.089
5310384,1,48.0006,-117.187
5310384,2,48.0005,-117.185
5310385,1,47.922,-117.193
5310385,2,47.9233,-117.195
5310386,1,47.7525,-117.106
5310386,2,47.7527,-117.105
5310386,3,47.7528,-117.104
5310387,1,47.8007,-117.152
5310387,2,47.7989,-117.152
5310388,1,47.289,-117.081
5310388,2,47.278,-117.086
5310388,3,47.2925,-117.073
5310389,1,48.0061,-117.283
5310389,2,48.0051,-117.282
5310389,3,48.0042,-117.287
5310389,4,48.0042,-117.282
5310390,1,47.6826,-117.059
5310390,2,47.6849,-117.059
5310391,1,47.7249,-117.685
5310391,2,47.725,-117.693
5310391,3,47.7259,-117.689
5310391,4,47.7238,-117.698
5310391,5,47.7259,-117.686
5310391,6,47.7233,-117.685
5310391,7,47.7236,-117.693
5310391,8,47.7241,-117.685
5310392,1,47.7208,-117.684
5310392,2,47.7206,-117.683
5310392,3,47.7203,-117.68
5310392,4,47.7224,-117.683
5310392,5,47.7205,-117.681
5310393,1,47.581,-117.184
5310393,2,47.5816,-117.188
5310394,1,47.5788,-117.202
5310394,2,47.5802,-117.202
5310395,1,47.9156,-117.244
5310395,2,47.9156,-117.25
5310396,1,47.339,-117.593
5310396,2,47.338,-117.588
5310398,1,47.4855,-117.377
5310398,2,47.4826,-117.377
5310398,3,47.4847,-117.375
5310398,4,47.4798,-117.378
5310399,1,47.9832,-117.39
5310399,2,47.986,-117.39
5310400,1,48.012,-117.363
5310400,2,48.0158,-117.364
5310401,1,47.7369,-117.103
5310401,2,47.7356,-117.103
5310402,1,47.9476,-117.178
5310402,2,47.9447,-117.177
5310403,1,47.6803,-117.653
5310403,2,47.6785,-117.653
5310404,1,47.8666,-117.321
5310404,2,47.8647,-117.321
5310405,1,47.321,-117.537
5310405,2,47.3215,-117.548
5310405,3,47.3143,-117.548
5310406,1,47.5751,-117.22
5310406,2,47.5799,-117.221
5310407,1,47.9269,-117.318
5310407,2,47.9296,-117.318
5310407,3,47.9269,-117.322
5310408,1,47.5676,-117.145
5310408,2,47.5636,-117.145
5310409,1,48.0232,-117.363
5310409,2,48.0199,-117.364
5310410,1,47.5604,-117.419
5310410,2,47.5623,-117.415
5310411,1,47.9894,-117.057
5310411,2,47.9913,-117.052
5310412,1,47.7881,-117.474
5310412,2,47.7872,-117.476
5310412,3,47.7878,-117.472
5310413,1,47.5237,-117.675
5310413,2,47.5247,-117.668
5310413,3,47.5215,-117.675
5310414,1,47.762,-117.151
5310414,2,47.7621,-117.148
5310414,3,47.7621,-117.146
5310414,4,47.7619,-117.154
5310414,5,47.7637,-117.147
5310415,1,47.955,-117.327
5310415,2,47.9546,-117.319
5310416,1,47.6069,-117.107
5310416,2,47.6069,-117.103
5310417,1,47.8465,-117.232
5310417,2,47.8478,-117.232
5310418,1,47.9825,-117.209
5310418,2,47.9853,-117.213
5310418,3,47.9834,-117.207
5310419,1,47.5924,-117.172
5310419,2,47.5906,-117.167
5310419,3,47.5888,-117.172
5310420,1,47.561,-117.095
5310420,2,47.5633,-117.089
5310421,1,47.8041,-117.435
5310421,2,47.8037,-117.433
5310422,1,47.4174,-117.262
5310422,2,47.419,-117.264
5310423,1,47.4916,-117.48
5310423,2,47.4964,-117.479
5310423,3,47.493,-117.48
5310424,1,47.8,-117.132
5310424,2,47.7982,-117.134
5310425,1,47.9577,-117.187
5310425,2,47.9581,-117.19
5310426,1,47.8055,-117.644
5310426,2,47.8045,-117.638
5310426,3,47.8079,-117.638
5310427,1,47.7801,-117.076
5310427,2,47.7854,-117.071
5310427,3,47.7824,-117.074
5310427,4,47.7793,-117.074
5310427,5,47.789,-117.072
5310427,6,47.7818,-117.071
5310428,1,47.9791,-117.268
5310428,2,47.9791,-117.269
5310429,1,48.0261,-117.204
5310429,2,48.0261,-117.205
5310430,1,47.9609,-117.249
5310430,2,47.9645,-117.244
5310430,3,47.9645,-117.249
5310430,4,47.9609,-117.244
5310431,1,47.675,-117.663
5310431,2,47.6706,-117.66
5310431,3,47.6778,-117.657
5310431,4,47.6772,-117.66
5310432,1,47.76,-117.171
5310432,2,47.7595,-117.167
5310433,1,47.918,-117.162
5310433,2,47.918,-117.159
5310433,3,47.9198,-117.162
5310434,1,47.7845,-117.348
5310434,2,47.7856,-117.349
5310435,1,47.8094,-117.132
5310435,2,47.8112,-117.132
5310436,1,47.9346,-117.263
5310436,2,47.9345,-117.26
5310437,1,47.8622,-117.225
5310437,2,47.8622,-117.226
5310438,1,47.7285,-117.184
5310438,2,47.7285,-117.178
5310439,1,47.6835,-117.046
5310439,2,47.6831,-117.044
5310440,1,47.4948,-117.369
5310440,2,47.494,-117.369
5310440,3,47.4948,-117.363
5310440,4,47.4939,-117.363
5310441,1,47.8858,-117.532
5310441,2,47.8876,-117.532
5310442,1,47.6801,-117.067
5310442,2,47.6824,-117.065
5310443,1,47.5655,-117.299
5310443,2,47.5706,-117.306
5310443,3,47.567,-117.306
5310443,4,47.5689,-117.301
5310443,5,47.5688,-117.303
5310444,1,47.9269,-117.159
5310444,2,47.926,-117.155
5310444,3,47.9251,-117.159
5310445,1,47.7825,-117.426
5310445,2,47.7805,-117.426
5310445,3,47.7809,-117.424
5310446,1,47.5226,-117.059
5310446,2,47.5235,-117.054
5310447,1,47.8036,-117.166
5310447,2,47.8072,-117.166
5310447,3,47.8055,-117.169
5310447,4,47.8055,-117.171
5310448,1,47.8076,-117.128
5310448,2,47.8076,-117.132
5310449,1,47.4966,-117.369
5310449,2,47.4966,-117.363
5310450,1,47.8616,-117.19
5310450,2,47.8617,-117.193
5310450,3,47.8617,-117.191
5310450,4,47.8653,-117.193
5310451,1,47.8002,-117.2
5310451,2,47.7999,-117.204
5310452,1,47.4667,-117.782
5310452,2,47.4681,-117.782
5310453,1,47.981,-117.451
5310453,2,47.981,-117.448
5310453,3,47.981,-117.452
5310453,4,47.981,-117.45
5310454,1,47.5567,-117.421
5310454,2,47.5549,-117.42
5310455,1,47.5229,-117.484
5310455,2,47.5223,-117.487
5310455,3,47.5246,-117.484
5310456,1,47.7345,-117.16
5310456,2,47.7381,-117.16
5310456,3,47.7365,-117.168
5310457,1,47.811,-117.526
5310457,2,47.8098,-117.526
5310458,1,47.927,-117.21
5310458,2,47.9269,-117.213
5310458,3,47.9241,-117.21
5310459,1,47.8934,-117.178
5310459,2,47.8899,-117.178
5310460,1,47.9972,-117.305
5310460,2,47.9976,-117.308
5310461,1,47.6581,-117.064
5310461,2,47.6636,-117.067
5310461,3,47.6618,-117.064
5310461,4,47.6599,-117.064
5310461,5,47.6617,-117.067
5310461,6,47.6608,-117.067
5310461,7,47.6626,-117.067
5310461,8,47.659,-117.067
5310461,9,47.6572,-117.067
5310461,10,47.659,-117.064
5310461,11,47.6581,-117.067
5310461,12,47.6599,-117.067
5310461,13,47.6608,-117.064
5310462,1,47.792,-117.202
5310462,2,47.7938,-117.2
5310463,1,47.8024,-117.26
5310463,2,47.8032,-117.258
5310464,1,47.8392,-117.295
5310464,2,47.8392,-117.298
5310465,1,47.4957,-117.363
5310465,2,47.4956,-117.369
5310466,1,47.9791,-117.265
5310466,2,47.9791,-117.264
5310466,3,47.9791,-117.266
5310467,1,47.6217,-117.144
5310467,2,47.6142,-117.147
5310467,3,47.6142,-117.152
5310467,4,47.6196,-117.144
5310467,5,47.6196,-117.15
5310467,6,47.616,-117.15
5310467,7,47.6142,-117.15
5310467,8,47.6196,-117.147
5310467,9,47.616,-117.147
5310467,10,47.6196,-117.152
5310467,11,47.616,-117.144
5310467,12,47.6141,-117.144
5310467,13,47.6178,-117.147
5310467,14,47.6214,-117.147
5310467,15,47.6178,-117.144
5310467,16,47.616,-117.152
5310467,17,47.6178,-117.152
5310467,18,47.6214,-117.15
5310467,19,47.6217,-117.153
5310467,20,47.6178,-117.15
5310468,1,47.9741,-117.27
5310468,2,47.9759,-117.27
5310468,3,47.975,-117.27
5310469,1,47.9116,-117.181
5310469,2,48.0057,-117.151
5310470,1,47.6109,-117.29
5310470,2,47.607,-117.295
5310470,3,47.6102,-117.295
5310471,1,47.853,-117.149
5310471,2,47.8542,-117.151
5310471,3,47.8524,-117.151
5310472,1,47.5883,-117.307
5310472,2,47.5892,-117.305
5310473,1,48.0316,-117.178
5310473,2,48.0322,-117.184
5310474,1,47.8122,-117.115
5310474,2,47.8112,-117.112
5310474,3,47.8098,-117.115
5310475,1,48.0406,-117.214
5310475,2,48.0418,-117.216
5310475,3,48.0427,-117.211
5310475,4,48.0447,-117.213
5310476,1,47.6655,-117.499
5310476,2,47.6698,-117.499
5310476,3,47.6673,-117.499
5310476,4,47.669,-117.499
5310477,1,48.0398,-117.137
5310477,2,48.0453,-117.136
5310478,1,47.9019,-117.409
5310478,2,47.9019,-117.407
5310479,1,47.9962,-117.057
5310479,2,47.9953,-117.057
5310480,1,47.6142,-117.302
5310480,2,47.6142,-117.298
5310481,1,47.8674,-117.159
5310481,2,47.8676,-117.156
5310482,1,47.9324,-117.264
5310482,2,47.9323,-117.26
5310482,3,47.9332,-117.26
5310482,4,47.9333,-117.263
5310483,1,47.9983,-117.172
5310483,2,47.9998,-117.174
5310484,1,47.9217,-117.268
5310484,2,47.9226,-117.267
5310485,1,47.796,-117.204
5310485,2,47.7976,-117.204
5310485,3,47.7941,-117.204
5310491,1,48.9131,-117.826
5310491,2,48.9131,-117.823
5310492,1,48.2905,-118.088
5310492,2,48.2997,-118.079
5310492,3,48.2919,-118.08
5310492,4,48.295,-118.088
5310492,5,48.2943,-118.076
5310493,1,48.8144,-117.793
5310493,2,48.8125,-117.793
5310494,1,48.5242,-117.938
5310494,2,48.5241,-117.933
5310495,1,48.0782,-117.451
5310495,2,48.0783,-117.457
5310495,3,48.0782,-117.454
5310495,4,48.0782,-117.455
5310495,5,48.0782,-117.452
5310495,6,48.0782,-117.449
5310496,1,47.8388,-117.548
5310496,2,47.8407,-117.548
5310496,3,47.8407,-117.549
5310496,4,47.8407,-117.55
5310496,5,47.8407,-117.546
5310497,1,48.227,-118.007
5310497,2,48.2343,-118.002
5310498,1,47.9945,-118.177
5310498,2,48.0478,-118.242
5310498,3,48.0314,-118.222
5310498,4,48.0705,-118.219
5310499,1,48.6345,-117.776
5310499,2,48.6324,-117.776
5310500,1,48.8531,-117.755
5310500,2,48.8533,-117.75
5310500,3,48.8551,-117.75
5310501,1,48.4397,-118.109
5310501,2,48.4361,-118.109
5310502,1,47.8984,-117.576
5310502,2,47.8966,-117.576
5310503,1,48.0144,-117.616
5310503,2,48.0126,-117.616
5310504,1,48.7753,-117.822
5310504,2,48.7735,-117.822
5310505,1,47.8675,-117.562
5310505,2,47.8705,-117.568
5310506,1,48.7569,-118.095
5310506,2,48.7569,-118.092
5310507,1,48.1304,-117.558
5310507,2,48.1321,-117.563
5310508,1,48.0215,-118.142
5310508,2,48.0233,-118.142
5310509,1,48.3643,-117.703
5310509,2,48.3679,-117.703
5310510,1,48.9901,-117.792
5310510,2,48.9882,-117.792
5310510,3,48.9891,-117.798
5310510,4,48.9864,-117.792
5310510,5,48.9937,-117.792
5310510,6,48.9964,-117.797
5310510,7,48.9964,-117.792
5310510,8,48.9928,-117.798
5310511,1,47.8556,-117.73
5310511,2,47.8624,-117.737
5310511,3,47.8641,-117.729
5310511,4,47.8585,-117.729
5310512,1,48.1829,-117.85
5310512,2,48.1619,-118.098
5310512,3,48.1872,-117.856
5310512,4,48.162,-118.101
5310512,5,48.1647,-118.102
5310513,1,48.7253,-117.9
5310513,2,48.7252,-117.902
5310514,1,48.1656,-117.707
5310514,2,48.1702,-117.705
5310514,3,48.1704,-117.709
5310515,1,47.9382,-117.711
5310515,2,47.9383,-117.71
5310515,3,47.9382,-117.712
5310516,1,48.4077,-117.867
5310516,2,48.4076,-117.871
5310516,3,48.4099,-117.872
5310517,1,48.536,-118.12
5310517,2,48.5379,-118.12
5310518,1,48.0283,-118.164
5310518,2,48.0302,-118.164
5310519,1,48.7041,-117.849
5310519,2,48.7059,-117.849
5310520,1,48.1193,-117.659
5310520,2,48.1122,-117.659
5310521,1,48.3073,-118.052
5310521,2,48.3088,-118.054
5310522,1,48.5273,-118.117
5310522,2,48.5226,-118.116
5310523,1,48.7783,-118.032
5310523,2,48.7765,-118.024
5310524,1,48.0217,-117.741
5310524,2,48.0223,-117.734
5310526,1,48.5505,-117.999
5310526,2,48.5505,-118.0
5310526,3,48.5527,-117.999
5310527,1,48.8774,-118.181
5310527,2,48.874,-118.18
5310528,1,48.8412,-117.808
5310528,2,47.8858,-117.796
5310528,3,47.8862,-117.8
5310529,1,48.1319,-117.483
5310529,2,48.1319,-117.478
5310530,1,48.0325,-117.954
5310530,2,48.0349,-117.956
5310531,1,48.7942,-118.017
5310531,2,48.7972,-118.017
5310531,3,48.7924,-118.017
5310533,1,47.9162,-117.656
5310533,2,47.9135,-117.656
5310536,1,48.2781,-117.879
5310536,2,48.2781,-117.874
5310537,1,47.9897,-117.62
5310537,2,47.9909,-117.622
5310538,1,48.7932,-117.854
5310538,2,48.7931,-117.865
5310539,1,48.4958,-118.155
5310539,2,48.4974,-118.157
5310540,1,48.7118,-117.647
5310540,2,48.7146,-117.649
5310541,1,48.0673,-117.569
5310541,2,48.0677,-117.571
5310541,3,48.0638,-117.57
5310542,1,48.6478,-117.503
5310542,2,48.6479,-117.5
5310542,3,48.6504,-117.504
5310543,1,48.1909,-117.621
5310543,2,48.1915,-117.626
5310544,1,48.1085,-117.729
5310544,2,48.112,-117.728
5310545,1,48.4471,-118.01
5310545,2,48.4516,-118.012
5310545,3,48.4506,-118.009
5310546,1,48.6319,-118.065
5310546,2,48.6346,-118.06
5310547,1,48.7289,-117.931
5310547,2,48.7322,-117.931
5310548,1,47.9207,-117.997
5310548,2,47.9944,-118.258
5310548,3,47.8861,-117.998
5310548,4,47.9974,-118.348
5310548,5,47.9086,-117.922
5310548,6,47.9642,-118.324
5310548,7,47.9348,-117.892
5310548,8,47.9351,-117.989
5310548,9,47.975,-118.235
5310548,10,47.9421,-117.899
5310548,11,47.9642,-118.316
5310548,12,47.9678,-118.321
5310548,13,47.9799,-118.269
5310548,14,47.9296,-118.127
5310548,15,47.9006,-117.979
5310548,16,47.9715,-118.31
5310548,17,47.946,-118.0
5310548,18,47.9731,-118.008
5310548,19,47.8504,-118.023
5310548,20,47.9789,-117.892
5310548,21,47.9169,-118.076
5310548,22,47.9588,-118.323
5310548,23,47.9715,-118.316
5310548,24,47.9169,-118.083
5310548,25,47.924,-117.895
5310548,26,47.9741,-118.226
5310548,27,47.8879,-118.086
5310548,28,47.9748,-117.871
5310548,29,47.9457,-117.899
5310548,30,47.8867,-118.075
5310548,31,47.9965,-118.314
5310548,32,47.9732,-118.249
5310548,33,47.9951,-118.337
5310548,34,47.9964,-117.749
5310548,35,47.868,-117.971
5310548,36,47.9942,-118.343
5310550,1,48.5508,-118.058
5310550,2,48.548,-118.054
5310551,1,48.1821,-117.656
5310551,2,48.1896,-117.656
5310552,1,48.5347,-117.79
5310552,2,48.5348,-117.785
5310553,1,48.2024,-117.627
5310553,2,48.2064,-117.627
5310553,3,48.205,-117.625
5310554,1,48.9278,-117.588
5310554,2,48.9281,-117.584
5310554,3,48.9303,-117.584
5310554,4,48.9325,-117.584
5310555,1,48.1754,-117.914
5310555,2,48.1755,-117.911
5310556,1,48.6594,-117.784
5310556,2,48.6579,-117.779
5310556,3,48.6525,-117.78
5310557,1,48.5491,-118.009
5310557,2,48.5518,-118.007
5310558,1,48.8389,-117.978
5310558,2,48.8407,-117.973
5310560,1,48.4655,-118.083
5310560,2,48.4654,-118.081
5310561,1,48.7645,-117.826
5310561,2,48.7664,-117.826
5310562,1,48.4313,-117.984
5310562,2,48.4333,-117.985
5310562,3,48.432,-117.987
5310563,1,48.7487,-117.997
5310563,2,48.7506,-117.997
5310564,1,48.4183,-117.725
5310564,2,48.4147,-117.725
5310564,3,48.4147,-117.728
5310564,4,48.4183,-117.732
5310564,5,48.4148,-117.723
5310564,6,48.4183,-117.728
5310565,1,48.4368,-117.96
5310565,2,48.3981,-118.002
5310567,1,48.9288,-117.769
5310567,2,48.9313,-117.769
5310568,1,48.4524,-117.867
5310568,2,48.4532,-117.866
5310569,1,48.7925,-118.026
5310569,2,48.8014,-118.026
5310569,3,48.794,-118.021
5310569,4,48.7984,-118.028
5310569,5,48.7966,-118.028
5310569,6,48.8038,-118.028
5310571,1,47.9703,-117.55
5310571,2,47.9684,-117.55
5310571,3,47.9694,-117.55
5310572,1,48.1471,-118.117
5310572,2,48.1489,-118.117
5310573,1,48.8988,-117.78
5310573,2,48.9017,-117.781
5310575,1,48.7014,-117.938
5310575,2,48.7001,-117.937
5310576,1,48.1459,-118.052
5310576,2,48.144,-118.052
5310577,1,48.2119,-117.791
5310577,2,48.2121,-117.793
5310577,3,48.2103,-117.808
5310577,4,48.2044,-117.8
5310578,1,48.0659,-117.734
5310578,2,48.0627,-117.736
5310579,1,48.278,-117.659
5310579,2,48.2802,-117.657
5310579,3,48.2802,-117.66
5310579,4,48.2789,-117.659
5310580,1,48.8183,-118.018
5310580,2,48.82,-118.017
5310581,1,48.7445,-117.638
5310581,2,48.7396,-117.639
5310582,1,48.3175,-117.876
5310582,2,48.3148,-117.876
5310583,1,48.6994,-117.942
5310583,2,48.7013,-117.943
5310584,1,48.1181,-117.746
5310584,2,48.1228,-117.745
5310585,1,48.8333,-117.79
5310585,2,48.8352,-117.79
5310586,1,48.3216,-117.838
5310586,2,48.3219,-117.849
5310587,1,48.2674,-117.882
5310587,2,48.2674,-117.885
5310588,1,47.9401,-117.743
5310588,2,47.9383,-117.743
5310589,1,48.2906,-117.988
5310589,2,48.3237,-118.001
5310590,1,48.2709,-117.885
5310590,2,48.2709,-117.882
5310590,3,48.2709,-117.879
5310591,1,48.9094,-117.726
5310591,2,48.9118,-117.73
5310592,1,48.1762,-117.635
5310592,2,48.1828,-117.637
5310593,1,48.4665,-118.034
5310593,2,48.468,-118.035
5310594,1,48.6906,-117.873
5310594,2,48.6915,-117.878
5310595,1,48.8965,-117.683
5310595,2,48.8965,-117.686
5310596,1,48.5357,-117.778
5310596,2,48.5375,-117.778
5310596,3,48.5394,-117.778
5310596,4,48.5339,-117.778
5310597,1,48.5349,-117.771
5310597,2,48.535,-117.766
5310597,3,48.5385,-117.771
5310597,4,48.5386,-117.766
5310598,1,48.6854,-118.076
5310598,2,48.6873,-118.073
5310599,1,48.4877,-118.003
5310599,2,48.4857,-118.004
5310600,1,48.0859,-118.039
5310600,2,48.0858,-118.036
5310601,1,48.5385,-117.759
5310601,2,48.5385,-117.757
5310602,1,48.4679,-118.187
5310602,2,48.4706,-118.187
5310602,3,48.4697,-118.187
5310602,4,48.4688,-118.187
5310603,1,48.4732,-117.847
5310603,2,48.4735,-117.843
5310603,3,48.4734,-117.845
5310604,1,48.44,-118.077
5310604,2,48.4436,-118.077
5310605,1,48.5509,-117.759
5310605,2,48.5532,-117.761
5310605,3,48.5533,-117.759
5310605,4,48.5498,-117.762
5310605,5,48.5533,-117.757
5310605,6,48.5488,-117.759
5310606,1,48.0645,-117.602
5310606,2,48.0654,-117.599
5310607,1,48.091,-118.191
5310607,2,48.197,-118.157
5310608,1,48.8316,-117.768
5310608,2,48.8315,-117.771
5310609,1,48.4001,-118.119
5310609,2,48.4002,-118.121
5310610,1,48.0542,-117.531
5310610,2,48.0523,-117.531
5310611,1,48.6804,-118.07
5310611,2,48.6821,-118.07
5310612,1,48.1734,-117.661
5310612,2,48.1759,-117.662
5310613,1,48.0124,-117.574
5310613,2,48.0088,-117.569
5310614,1,47.8034,-117.537
5310614,2,47.807,-117.537
5310615,1,48.2888,-118.005
5310615,2,48.2888,-118.01
5310616,1,47.8796,-117.778
5310616,2,47.8797,-117.775
5310617,1,47.9351,-117.643
5310617,2,47.9373,-117.646
5310618,1,48.5827,-117.815
5310618,2,48.5809,-117.815
5310619,1,47.9878,-118.263
5310619,2,47.9878,-118.257
5310620,1,48.1767,-118.046
5310620,2,48.1833,-118.05
5310620,3,48.1706,-118.045
5310621,1,48.4659,-118.098
5310621,2,48.4696,-118.098
5310622,1,48.557,-117.674
5310622,2,48.5553,-117.672
5310623,1,48.3328,-117.726
5310623,2,48.331,-117.726
5310624,1,48.4362,-118.017
5310624,2,48.4328,-118.018
5310624,3,48.4362,-118.019
5310625,1,48.0542,-117.461
5310625,2,48.0536,-117.467
5310627,1,48.5204,-117.888
5310627,2,48.5191,-117.886
5310628,1,48.6516,-118.067
5310628,2,48.6489,-118.066
5310629,1,48.4957,-118.115
5310629,2,48.4976,-118.114
5310630,1,48.8685,-117.769
5310630,2,48.8685,-117.773
5310631,1,48.0689,-117.58
5310631,2,48.07,-117.581
5310632,1,48.0127,-117.868
5310632,2,48.0118,-117.868
