saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
601226,1,37.3824,-122.291,2010,15.8729315,6.4179077,25.085358,4.0717945,18.66745,9.161609,10.305366,12.827911,16.416473,18.963074,21.152473,21.965887,0,0,0,1,0,0,0,58,216,5793.62,3968.6196,2194.3718,803.1731,484.55334,1050.7288,1602.5806,274.34845,96.200195,17.660095,2194.3718,48.27362,4,33,8.143589,0.0,1.0,0.0,0.0,14.0,215,0,0.0,22.507335662841797,8.316740989685059,407.17944
601227,1,37.2741,-122.182,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601228,1,37.3817,-122.288,2010,15.8729315,6.4179077,25.085358,4.0717945,18.66745,9.161609,10.305366,12.827911,16.416473,18.963074,21.152473,21.965887,0,0,0,1,0,0,0,58,216,5793.62,3968.6196,2194.3718,803.1731,484.55334,1050.7288,1602.5806,274.34845,96.200195,17.660095,2194.3718,48.27362,4,33,8.143589,0.0,1.0,0.0,0.0,14.0,215,0,0.0,22.507335662841797,8.316740989685059,407.17944
601229,1,37.274,-122.173,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601230,1,37.2709,-122.208,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601231,1,37.2816,-122.191,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601232,1,37.2474,-122.334,2010,15.405423,6.19928,24.404388,4.0108576,18.205109,8.886945,9.938092,12.374542,15.970337,18.320862,20.703558,21.46043,0,0,0,0,0,0,0,47,204,5622.9795,3797.9795,2033.4921,698.5609,550.5813,1162.7415,1745.394,215.72098,68.37363,9.157959,2033.4921,28.065887,8,38,8.021715,0.0,0.0,0.0,0.0,13.0,204,0,0.0,21.935087203979492,8.038928031921387,401.08575
601233,1,37.3798,-122.295,2010,15.8729315,6.4179077,25.085358,4.0717945,18.66745,9.161609,10.305366,12.827911,16.416473,18.963074,21.152473,21.965887,0,0,0,1,0,0,0,58,216,5793.62,3968.6196,2194.3718,803.1731,484.55334,1050.7288,1602.5806,274.34845,96.200195,17.660095,2194.3718,48.27362,4,33,8.143589,0.0,1.0,0.0,0.0,14.0,215,0,0.0,22.507335662841797,8.316740989685059,407.17944
601324,1,37.2012,-121.957,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601325,1,37.0988,-121.739,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601326,1,37.0433,-121.736,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601327,1,37.0834,-121.77,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601328,1,37.0722,-121.807,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601329,1,37.1105,-121.825,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601330,1,37.0969,-121.842,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601331,1,37.1154,-121.713,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601332,1,37.1456,-121.832,2010,12.112136,1.2955933,22.649872,5.0316443,21.354279,3.8844972,5.1141663,8.002411,12.598358,16.046967,18.49953,19.572577,0,0,0,0,0,0,0,15,129,4420.9297,2646.9167,1235.6766,318.28775,1372.3584,2218.416,2890.0288,69.34552,10.958191,0.76153564,1235.6766,3.4801025,68,139,10.063289,0.0,0.0,0.0,10.0,7.0,129,0,0.0,20.05512237548828,3.3231303691864014,503.16443
601333,1,37.0985,-121.786,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601334,1,37.0623,-121.689,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601335,1,37.0801,-121.713,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601336,1,37.0922,-121.772,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601337,1,37.4165,-121.528,2010,16.014984,3.6104736,27.606903,5.947971,23.99643,6.3504577,7.4849243,10.988068,16.589325,20.960114,23.355413,24.391705,0,0,0,13,0,0,0,120,209,5845.469,4027.106,2392.5994,1142.1056,771.63635,1316.4562,1759.6982,591.92535,305.16745,121.78226,2392.5994,201.6835,25,74,11.895942,0.0,6.0,0.0,4.0,52.0,196,0,0.0,25.07923126220703,5.706990718841553,594.79706
601338,1,37.1273,-121.811,2010,12.112136,1.2955933,22.649872,5.0316443,21.354279,3.8844972,5.1141663,8.002411,12.598358,16.046967,18.49953,19.572577,0,0,0,0,0,0,0,15,129,4420.9297,2646.9167,1235.6766,318.28775,1372.3584,2218.416,2890.0288,69.34552,10.958191,0.76153564,1235.6766,3.4801025,68,139,10.063289,0.0,0.0,0.0,10.0,7.0,129,0,0.0,20.05512237548828,3.3231303691864014,503.16443
601339,1,37.036,-121.714,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601340,1,37.1154,-121.779,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601341,1,37.1052,-121.814,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601342,1,37.163,-121.82,2010,12.112136,1.2955933,22.649872,5.0316443,21.354279,3.8844972,5.1141663,8.002411,12.598358,16.046967,18.49953,19.572577,0,0,0,0,0,0,0,15,129,4420.9297,2646.9167,1235.6766,318.28775,1372.3584,2218.416,2890.0288,69.34552,10.958191,0.76153564,1235.6766,3.4801025,68,139,10.063289,0.0,0.0,0.0,10.0,7.0,129,0,0.0,20.05512237548828,3.3231303691864014,503.16443
601343,1,37.1018,-121.681,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601344,1,37.0392,-121.737,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601345,1,37.0356,-121.712,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601346,1,37.0771,-121.751,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601347,1,37.0473,-121.677,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601348,1,37.0409,-121.75,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601349,1,37.0893,-121.83,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601350,1,37.0917,-121.768,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601351,1,37.0578,-121.755,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601352,1,37.2102,-121.956,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601353,1,37.1023,-121.68,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601354,1,37.0729,-121.804,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601355,1,37.0668,-121.741,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601356,1,37.271,-121.454,2010,13.414793,1.7569275,24.6792,5.510456,22.922272,4.396039,5.597919,8.82373,13.802032,17.841583,20.281519,21.410576,0,0,0,0,0,0,0,42,167,4896.3994,3107.825,1625.198,586.02795,1164.6284,1866.326,2466.7332,192.7255,63.132477,11.68811,1625.198,29.586884,61,108,11.020912,0.0,0.0,0.0,7.0,13.0,167,0,0.0,21.965917587280273,3.823901414871216,551.0456
601357,1,37.1149,-121.701,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601358,1,37.171,-121.939,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601359,1,37.3991,-121.572,2010,16.014984,3.6104736,27.606903,5.947971,23.99643,6.3504577,7.4849243,10.988068,16.589325,20.960114,23.355413,24.391705,0,0,0,13,0,0,0,120,209,5845.469,4027.106,2392.5994,1142.1056,771.63635,1316.4562,1759.6982,591.92535,305.16745,121.78226,2392.5994,201.6835,25,74,11.895942,0.0,6.0,0.0,4.0,52.0,196,0,0.0,25.07923126220703,5.706990718841553,594.79706
601360,1,37.2643,-121.454,2010,13.414793,1.7569275,24.6792,5.510456,22.922272,4.396039,5.597919,8.82373,13.802032,17.841583,20.281519,21.410576,0,0,0,0,0,0,0,42,167,4896.3994,3107.825,1625.198,586.02795,1164.6284,1866.326,2466.7332,192.7255,63.132477,11.68811,1625.198,29.586884,61,108,11.020912,0.0,0.0,0.0,7.0,13.0,167,0,0.0,21.965917587280273,3.823901414871216,551.0456
601361,1,37.1503,-121.991,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601362,1,37.1498,-121.991,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601363,1,37.0896,-121.756,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601364,1,37.0605,-121.729,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601365,1,37.1771,-121.956,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601366,1,37.0969,-121.786,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601367,1,37.0729,-121.761,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601368,1,37.0586,-121.759,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601369,1,37.3867,-121.558,2010,16.014984,3.6104736,27.606903,5.947971,23.99643,6.3504577,7.4849243,10.988068,16.589325,20.960114,23.355413,24.391705,0,0,0,13,0,0,0,120,209,5845.469,4027.106,2392.5994,1142.1056,771.63635,1316.4562,1759.6982,591.92535,305.16745,121.78226,2392.5994,201.6835,25,74,11.895942,0.0,6.0,0.0,4.0,52.0,196,0,0.0,25.07923126220703,5.706990718841553,594.79706
601370,1,37.3977,-122.166,2010,15.8729315,6.4179077,25.085358,4.0717945,18.66745,9.161609,10.305366,12.827911,16.416473,18.963074,21.152473,21.965887,0,0,0,1,0,0,0,58,216,5793.62,3968.6196,2194.3718,803.1731,484.55334,1050.7288,1602.5806,274.34845,96.200195,17.660095,2194.3718,48.27362,4,33,8.143589,0.0,1.0,0.0,0.0,14.0,215,0,0.0,22.507335662841797,8.316740989685059,407.17944
601371,1,37.2232,-121.932,2010,15.809152,5.8057556,25.588226,4.530402,19.78247,8.412433,9.536499,12.155945,16.243195,19.290741,21.771442,22.71603,0,0,0,2,0,0,0,70,207,5770.3403,3945.3403,2194.1265,869.5998,574.2594,1137.494,1662.6808,337.83435,133.02124,31.472168,2194.1265,72.52396,10,48,9.060804,0.0,2.0,0.0,0.0,15.0,205,0,0.0,23.04862403869629,7.749100685119629,453.04022
601372,1,37.1196,-121.807,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601373,1,37.056,-121.759,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
601374,1,37.119,-121.802,2010,14.914881,4.697754,25.11734,4.665184,20.419586,7.209863,8.455048,11.134735,15.525482,18.428314,20.97533,21.992144,0,0,0,1,0,0,0,54,190,5443.9316,3619.3137,1932.7599,713.4172,744.48566,1370.101,1943.7537,244.03247,87.68527,15.327942,1932.7599,42.12982,15,66,9.330368,0.0,1.0,0.0,1.0,15.0,189,0,0.0,22.367021560668945,6.687089920043945,466.5184
