saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
601189,1,38.9608,-120.48,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
601190,1,39.2658,-120.409,2010,1055.1293,2.8907652,88.26803,9.492553,78,34,16,4,287,263,54.0,13.0,0.0,0.0,0.0,0.0,0.3235922,9.413924,15.4445095,48.644928,13.370987,265.98664140701294
601191,1,39.1322,-120.951,2010,1276.3615,3.4968808,110.37038,11.632542,82,36,20,5,283,255,54.0,13.0,0.0,0.0,0.0,0.0,0.641648,9.754131,20.473345,57.534157,15.402286,319.4411373138428
601192,1,39.0282,-120.594,2010,1156.595,3.1687534,99.18523,10.687165,74,38,17,5,291,261,56.0,13.0,0.0,0.0,0.0,0.0,0.22057316,10.598753,17.458658,55.850468,15.433902,303.3196053504944
601193,1,39.1674,-120.365,2010,849.052,2.32617,69.30728,7.5590467,73,28,9,2,292,268,54.0,13.0,0.0,0.0,0.0,0.0,0.17434664,7.6049447,12.330941,39.424496,11.4578085,212.2656865119934
601194,1,39.2228,-120.742,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601195,1,39.2065,-120.777,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601196,1,39.2663,-120.535,2010,1055.1293,2.8907652,88.26803,9.492553,78,34,16,4,287,263,54.0,13.0,0.0,0.0,0.0,0.0,0.3235922,9.413924,15.4445095,48.644928,13.370987,265.98664140701294
601197,1,39.219,-120.811,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601198,1,39.2209,-120.792,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601199,1,39.2262,-120.678,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601200,1,39.2363,-120.669,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601201,1,39.2307,-120.758,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601202,1,39.2626,-120.721,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601203,1,39.2892,-120.244,2010,849.052,2.32617,69.30728,7.5590467,73,28,9,2,292,268,54.0,13.0,0.0,0.0,0.0,0.0,0.17434664,7.6049447,12.330941,39.424496,11.4578085,212.2656865119934
601204,1,39.2982,-120.27,2010,849.052,2.32617,69.30728,7.5590467,73,28,9,2,292,268,54.0,13.0,0.0,0.0,0.0,0.0,0.17434664,7.6049447,12.330941,39.424496,11.4578085,212.2656865119934
601205,1,39.0907,-120.799,2010,1275.6954,3.495056,111.458046,11.89493,79,38,18,5,286,261,58.0,13.0,0.0,0.0,0.0,0.0,0.3789521,11.203024,19.674417,60.81322,15.999249,334.1912422180176
601206,1,39.0495,-120.749,2010,1275.6954,3.495056,111.458046,11.89493,79,38,18,5,286,261,58.0,13.0,0.0,0.0,0.0,0.0,0.3789521,11.203024,19.674417,60.81322,15.999249,334.1912422180176
601207,1,39.2025,-120.778,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601208,1,39.2803,-120.428,2010,1055.1293,2.8907652,88.26803,9.492553,78,34,16,4,287,263,54.0,13.0,0.0,0.0,0.0,0.0,0.3235922,9.413924,15.4445095,48.644928,13.370987,265.98664140701294
601209,1,39.2539,-120.731,2010,1257.4446,3.4450536,107.29949,11.419071,83,37,17,5,282,259,54.0,13.0,0.0,0.0,0.0,0.0,0.45414338,10.295305,19.052473,57.184654,15.017496,317.6111545562744
601210,1,39.0865,-120.883,2010,1210.1431,3.3154604,107.19893,11.332836,80,38,18,5,285,260,58.0,13.0,0.0,0.0,0.0,0.0,0.3989365,10.270237,19.18437,57.08703,14.992421,313.95085525512695
601214,1,36.8916,-121.598,2010,519.1581,1.4223509,46.891647,5.654392,53,14,8,0,312,273,68.0,12.0,0.0,0.0,0.0,0.0,0.10598803,2.1192744,6.8806725,31.806177,9.48441,156.08249616622925
601224,1,37.1929,-122.281,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601225,1,37.1896,-122.281,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601226,1,37.3824,-122.291,2010,487.23236,1.3348832,45.02908,5.2554173,53,13,6,0,312,271,65.0,10.0,0.0,0.0,0.0,0.0,0.10644315,2.0941155,7.527626,29.690708,8.852685,140.95664048194885
601227,1,37.2741,-122.182,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601228,1,37.3817,-122.288,2010,487.23236,1.3348832,45.02908,5.2554173,53,13,6,0,312,271,65.0,10.0,0.0,0.0,0.0,0.0,0.10644315,2.0941155,7.527626,29.690708,8.852685,140.95664048194885
601229,1,37.274,-122.173,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601230,1,37.2709,-122.208,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601231,1,37.2816,-122.191,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601232,1,37.2474,-122.334,2010,545.83936,1.4954503,50.39178,6.0449,55,13,8,2,310,273,65.0,10.0,0.0,0.0,0.0,0.0,0.109456226,2.1810837,8.0853,34.565617,9.62557,165.03893768787384
601233,1,37.3798,-122.295,2010,487.23236,1.3348832,45.02908,5.2554173,53,13,6,0,312,271,65.0,10.0,0.0,0.0,0.0,0.0,0.10644315,2.0941155,7.527626,29.690708,8.852685,140.95664048194885
601324,1,37.2012,-121.957,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601325,1,37.0988,-121.739,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601326,1,37.0433,-121.736,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601327,1,37.0834,-121.77,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601328,1,37.0722,-121.807,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601329,1,37.1105,-121.825,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601330,1,37.0969,-121.842,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601331,1,37.1154,-121.713,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601332,1,37.1456,-121.832,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601333,1,37.0985,-121.786,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601334,1,37.0623,-121.689,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601335,1,37.0801,-121.713,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601336,1,37.0922,-121.772,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601337,1,37.4165,-121.528,2010,442.66626,1.2127843,37.841957,4.6070867,53,13,6,0,312,270,60.0,10.0,0.0,0.0,0.0,0.0,0.12528399,2.2349625,5.701912,25.731525,7.9934464,127.0360437631607
601338,1,37.1273,-121.811,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601339,1,37.036,-121.714,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601340,1,37.1154,-121.779,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601341,1,37.1052,-121.814,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601342,1,37.163,-121.82,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601343,1,37.1018,-121.681,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601344,1,37.0392,-121.737,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601345,1,37.0356,-121.712,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601346,1,37.0771,-121.751,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601347,1,37.0473,-121.677,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601348,1,37.0409,-121.75,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601349,1,37.0893,-121.83,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601350,1,37.0917,-121.768,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601351,1,37.0578,-121.755,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601352,1,37.2102,-121.956,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601353,1,37.1023,-121.68,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601354,1,37.0729,-121.804,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601355,1,37.0668,-121.741,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601356,1,37.271,-121.454,2010,493.6989,1.3525997,43.375896,5.2488303,55,14,8,0,310,269,60.0,10.0,0.0,0.0,0.0,0.0,0.12991978,2.4534037,6.353932,29.852764,8.66826,145.04268288612366
601357,1,37.1149,-121.701,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601358,1,37.171,-121.939,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601359,1,37.3991,-121.572,2010,442.66626,1.2127843,37.841957,4.6070867,53,13,6,0,312,270,60.0,10.0,0.0,0.0,0.0,0.0,0.12528399,2.2349625,5.701912,25.731525,7.9934464,127.0360437631607
601360,1,37.2643,-121.454,2010,493.6989,1.3525997,43.375896,5.2488303,55,14,8,0,310,269,60.0,10.0,0.0,0.0,0.0,0.0,0.12991978,2.4534037,6.353932,29.852764,8.66826,145.04268288612366
601361,1,37.1503,-121.991,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601362,1,37.1498,-121.991,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601363,1,37.0896,-121.756,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601364,1,37.0605,-121.729,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601365,1,37.1771,-121.956,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601366,1,37.0969,-121.786,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601367,1,37.0729,-121.761,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601368,1,37.0586,-121.759,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601369,1,37.3867,-121.558,2010,442.66626,1.2127843,37.841957,4.6070867,53,13,6,0,312,270,60.0,10.0,0.0,0.0,0.0,0.0,0.12528399,2.2349625,5.701912,25.731525,7.9934464,127.0360437631607
601370,1,37.3977,-122.166,2010,487.23236,1.3348832,45.02908,5.2554173,53,13,6,0,312,271,65.0,10.0,0.0,0.0,0.0,0.0,0.10644315,2.0941155,7.527626,29.690708,8.852685,140.95664048194885
601371,1,37.2232,-121.932,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601372,1,37.1196,-121.807,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601373,1,37.056,-121.759,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601374,1,37.119,-121.802,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601375,1,37.2751,-122.055,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601376,1,37.0701,-121.751,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601377,1,37.1086,-121.835,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601378,1,37.1667,-121.823,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601379,1,37.0559,-121.763,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601380,1,37.0886,-121.781,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601381,1,37.0022,-121.669,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601382,1,37.1016,-121.814,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601383,1,37.278,-122.052,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601384,1,37.1549,-121.83,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601385,1,37.0771,-121.716,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601386,1,37.0638,-121.787,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601387,1,37.1691,-121.828,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601388,1,37.0669,-121.786,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601389,1,37.1295,-121.797,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601390,1,37.0288,-121.676,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601391,1,37.0767,-121.747,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601392,1,37.1465,-121.845,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601393,1,37.0108,-121.487,2010,519.1581,1.4223509,46.891647,5.654392,53,14,8,0,312,273,68.0,12.0,0.0,0.0,0.0,0.0,0.10598803,2.1192744,6.8806725,31.806177,9.48441,156.08249616622925
601394,1,37.0803,-121.742,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601395,1,37.0536,-121.678,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601396,1,37.0736,-121.755,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601397,1,37.196,-121.879,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601398,1,37.054,-121.676,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601399,1,37.2982,-122.105,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601400,1,37.1685,-121.927,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601401,1,37.0695,-121.731,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601402,1,37.113,-121.775,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601403,1,37.1002,-121.685,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601404,1,37.1344,-121.812,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601405,1,37.0339,-121.716,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601406,1,37.1009,-121.789,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601407,1,37.0164,-121.633,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601408,1,37.0772,-121.76,2010,554.7528,1.5198708,50.779263,6.114474,54,15,9,2,311,273,60.0,10.0,0.0,0.0,0.0,0.0,0.120709896,2.2477112,7.678392,34.554714,9.956988,168.33814084529877
601409,1,37.1707,-121.817,2010,561.067,1.5371699,50.288486,6.027469,56,15,8,1,309,268,58.0,10.0,0.0,0.0,0.0,0.0,0.15624547,2.6922405,7.697673,33.87461,9.690938,165.6065981388092
601410,1,37.2126,-122.018,2010,576.6606,1.579892,52.930325,6.2798567,56,14,9,3,309,270,60.0,10.0,0.0,0.0,0.0,0.0,0.13671663,2.5154781,8.469017,35.621326,9.970263,171.7374963760376
601411,1,37.3917,-121.556,2010,442.66626,1.2127843,37.841957,4.6070867,53,13,6,0,312,270,60.0,10.0,0.0,0.0,0.0,0.0,0.12528399,2.2349625,5.701912,25.731525,7.9934464,127.0360437631607
